id,difficulty
0,C2
1,B1
2,A2
3,A2
4,C2
5,C1
6,A1
7,C1
8,C2
9,A1
10,A2
11,B1
12,B2
13,C2
14,A1
15,B2
16,C2
17,A2
18,B2
19,A1
20,C2
21,A1
22,C1
23,C2
24,C1
25,C2
26,A2
27,A2
28,C2
29,B1
30,B1
31,B2
32,A1
33,A1
34,A1
35,A1
36,A2
37,A1
38,B1
39,A1
40,B2
41,B1
42,B1
43,C2
44,B2
45,C2
46,B2
47,B2
48,A2
49,A1
50,C2
51,A1
52,A2
53,B1
54,A2
55,C1
56,A1
57,C2
58,C2
59,A1
60,B1
61,A2
62,C2
63,B1
64,C2
65,C1
66,B2
67,B2
68,C2
69,C1
70,B1
71,B1
72,B2
73,A1
74,C2
75,A1
76,A1
77,B1
78,A2
79,B2
80,B2
81,A1
82,B2
83,C2
84,A2
85,A2
86,C1
87,A1
88,A1
89,A2
90,C2
91,C1
92,A2
93,C2
94,C2
95,B2
96,B2
97,A1
98,C1
99,C2
100,C2
101,C2
102,B2
103,A1
104,C2
105,C2
106,B2
107,A2
108,B2
109,C2
110,B1
111,A1
112,C2
113,C2
114,C2
115,C1
116,A1
117,A1
118,A2
119,B1
120,A1
121,C2
122,A1
123,C2
124,B1
125,C2
126,A1
127,C2
128,C1
129,B1
130,C2
131,C1
132,C2
133,B1
134,C1
135,C1
136,A1
137,B1
138,A2
139,C1
140,C1
141,B1
142,C2
143,C2
144,B2
145,B2
146,A1
147,C2
148,C1
149,B1
150,A1
151,B2
152,A1
153,B2
154,A1
155,C2
156,A2
157,B1
158,A2
159,A1
160,A1
161,A1
162,C1
163,C2
164,C1
165,C2
166,B1
167,A1
168,A2
169,A2
170,A1
171,C1
172,A1
173,A2
174,B1
175,C1
176,A2
177,B2
178,A1
179,A2
180,A1
181,C2
182,C1
183,B1
184,B1
185,A1
186,A1
187,C1
188,C2
189,C2
190,B1
191,C2
192,B1
193,A2
194,C2
195,A1
196,A2
197,A2
198,C2
199,B1
200,C1
201,B1
202,C1
203,A1
204,A1
205,A1
206,B1
207,A1
208,A2
209,A1
210,A2
211,A2
212,A2
213,C1
214,B1
215,C1
216,C2
217,B1
218,C2
219,C2
220,C1
221,C2
222,A2
223,C2
224,C2
225,A2
226,A1
227,B1
228,A2
229,A1
230,B1
231,C1
232,C2
233,C1
234,C2
235,A2
236,C1
237,A1
238,A2
239,C2
240,C2
241,A1
242,C2
243,A2
244,B1
245,A1
246,A1
247,B1
248,A1
249,B2
250,B1
251,A1
252,B1
253,C1
254,C2
255,C2
256,B1
257,B1
258,A1
259,C2
260,A1
261,A2
262,B1
263,C1
264,B1
265,C1
266,B2
267,A1
268,C2
269,C2
270,C1
271,B2
272,A1
273,B2
274,A1
275,B2
276,A1
277,A2
278,C2
279,A1
280,A1
281,A1
